(46.574, 429.923) 
(45.004000000000005, 421.908) 
(61.885000000000005, 378.612) 
(56.298, 384.69) 
(63.307, 377.91400000000004) 
(52.144999999999996, 397.312) 
(71.15599999999999, 352.37) 
(64.563, 359.802) 
(74.56, 350.69899999999996) 
(61.955000000000005, 368.37399999999997) 
(84.415, 325.443) 
(76.096, 333.541) 
(86.988, 324.24199999999996) 
(73.42999999999999, 341.094) 
(95.2, 299.931) 
(88.87599999999999, 307.036) 
(99.72699999999999, 297.97) 
(85.92, 316.64599999999996) 
(107.705, 275.829) 
(103.093, 280.05) 
(115.215, 273.635) 
(99.044, 290.25800000000004) 
(117.426, 259.364) 
(115.28399999999999, 264.481) 
(127.11200000000001, 251.23899999999998) 
(130.728, 249.766) 
(141.58, 229.023) 
(132.67399999999998, 236.929) 
(149.71200000000002, 226.907) 
(130.41400000000002, 242.622) 
(159.881, 206.286) 
(152.87300000000002, 212.642) 
(167.05800000000002, 204.445) 
(149.644, 221.92000000000002) 
(181.279, 184.294) 
(171.08, 191.50900000000001) 
(185.628, 183.165) 
(187.22, 183.274) 
(167.47899999999998, 200.567) 
(197.16400000000002, 165.637) 
(191.75, 170.352) 
(209.735, 162.812) 
(209.958, 162.829) 
(218.734, 148.018) 
(213.742, 152.462) 
(230.147, 144.47199999999998) 
(232.587, 144.59900000000002) 
(242.892, 128.835) 
(235.59199999999998, 136.08700000000002) 
(254.56099999999998, 126.40499999999999) 
(255.60300000000004, 126.521) 
(267.274, 112.19) 
(259.24, 118.665) 
(274.483, 110.22800000000001) 
(279.76099999999997, 110.913) 
(291.025, 98.00699999999999) 
(283.707, 103.443) 
(299.615, 96.51) 
(306.042, 97.83200000000001) 
(318.019, 83.29) 
(309.393, 90.59100000000001) 
(322.981, 81.77) 
(330.929, 82.69200000000001) 
(339.88800000000003, 71.96900000000001) 
(333.15299999999996, 77.946) 
(352.792, 69.971) 
(357.41, 71.137) 
(369.63800000000003, 60.688) 
(360.154, 66.76400000000001) 
(376.27500000000003, 59.448) 
(385.443, 62.171) 
(393.798, 53.232) 
(388.964, 56.574) 
(406.875, 51.066) 
(412.24100000000004, 52.162) 
(413.06399999999996, 52.642) 
(423.185, 43.399) 
(431.019, 42.65) 
(441.409, 45.865) 
(442.11400000000003, 44.790000000000006) 
(451.882, 38.035) 
(458.406, 37.25) 
(469.902, 40.471) 
(471.252, 38.421) 
(477.646, 33.782) 
(487.135, 31.968000000000004) 
(499.424, 36.166999999999994) 
(499.465, 36.116) 
(504.29999999999995, 32.82) 
(517.971, 29.645999999999997) 
(524.544, 31.977999999999998) 
(528.369, 35.086) 
(536.796, 29.232) 
(545.784, 28.344) 
(552.7030000000001, 30.928) 
(557.9, 35.479) 
(565.115, 30.531) 
(572.235, 29.513) 
(583.0070000000001, 32.821999999999996) 
(586.412, 35.777) 
(594.2180000000001, 31.113) 
(602.382, 30.185) 
(610.58, 33.403) 
(615.4929999999999, 38.919000000000004) 
(620.703, 36.485) 
(631.418, 35.415) 
(638.9350000000001, 37.927) 
(644.054, 42.961) 
(649.011, 40.619) 
(656.918, 39.739999999999995) 
(667.768, 44.734) 
(672.633, 50.192) 
(677.937, 47.25) 
(686.8480000000001, 46.504999999999995) 
(696.59, 51.11) 
(701.39, 56.624) 
(702.6790000000001, 56.111000000000004) 
(713.6940000000001, 55.648999999999994) 
(719.981, 58.125) 
(728.088, 67.576) 
(730.931, 66.058) 
(740.092, 64.93599999999999) 
(749.512, 67.913) 
(755.126, 74.069) 
(755.7850000000001, 75.77799999999999) 
(766.482, 75.98) 
(775.995, 80.921) 
(780.965, 88.532) 
(782.932, 87.95100000000001) 
(792.683, 88.193) 
(800.5870000000001, 92.95100000000001) 
(805.895, 100.265) 
(806.6569999999999, 103.071) 
(818.4050000000001, 103.167) 
(824.447, 106.944) 
(831.148, 115.574) 
(831.915, 118.347) 
(838.602, 118.691) 
(849.49, 123.89699999999999) 
(854.797, 130.78) 
(856.144, 135.23399999999998) 
(864.784, 135.927) 
(871.426, 139.80100000000002) 
(876.962, 148.898) 
(878.2950000000001, 153.901) 
(884.501, 154.12699999999998) 
(895.8549999999999, 160.31699999999998) 
(899.775, 165.898) 
(901.046, 171.676) 
(905.864, 172.486) 
(915.068, 178.09) 
(919.991, 187.159) 
(920.608, 193.386) 
(925.462, 193.968) 
(935.2, 198.36100000000002) 
(940.5120000000001, 205.79500000000002) 
(941.3589999999999, 215.655) 
(945.551, 216.274) 
(954.409, 220.718) 
(959.416, 227.5) 
(961.469, 236.713) 
(963.461, 237.13899999999998) 
(970.164, 241.417) 
(975.313, 249.506) 
(976.4399999999999, 261.07399999999996) 
(976.524, 261.091) 
(986.2379999999999, 267.022) 
(991.4300000000001, 274.808) 
(992.371, 285.24899999999997) 
(995.458, 286.06100000000004) 
(1000.872, 289.675) 
(1005.8309999999999, 297.558) 
(1006.1279999999999, 310.471) 
(1007.9800000000001, 311.032) 
(1016.296, 317.52200000000005) 
(1018.7059999999999, 321.884) 
(1019.3700000000001, 336.37899999999996) 
(1019.196, 336.976) 
(1027.0300000000002, 341.961) 
(1031.0079999999998, 348.323) 
(1031.8449999999998, 360.259) 
(1030.4759999999999, 364.533) 
(1036.735, 368.57) 
(1041.771, 378.24) 
(1041.98, 385.93899999999996) 
(1039.568, 391.81899999999996) 
(1047.945, 397.505) 
(1050.856, 403.225) 
(1050.268, 415.659) 
(1048.0149999999999, 420.35699999999997) 
(1054.334, 425.542) 
(1057.0459999999998, 430.274) 
(1058.132, 441.038) 
(1055.3220000000001, 448.797) 
(1057.857, 450.882) 
(1062.6109999999999, 459.823) 
(1063.031, 472.13300000000004) 
(1061.153, 476.998) 
(1061.6689999999999, 477.44599999999997) 
(1068.393, 488.911) 
(1068.151, 496.349) 
(1063.063, 505.97800000000007) 
(1064.946, 507.541) 
(1069.682, 515.267) 
(1070.06, 527.25) 
(1065.856, 535.6659999999999) 
(1066.424, 536.25) 
(1069.479, 542.5210000000001) 
(1070.115, 555.858) 
(1084.595, 554.513) 
(1085.0040000000001, 564.9929999999999) 
(1084.021, 575.0260000000001) 
(1083.825, 583.5160000000001) 
(1082.9979999999998, 594.194) 
(1082.893, 603.296) 
(1081.05, 612.8670000000001) 
(1079.48, 623.321) 
(1078.5910000000001, 630.812) 
(1076.215, 641.721) 
(1073.709, 651.7030000000001) 
(1072.267, 662.025) 
(1070.3480000000002, 670.498) 
(1067.848, 680.646) 
(1065.611, 689.48) 
(1062.876, 698.6510000000001) 
(1060.7040000000002, 707.65) 
(1057.7240000000002, 716.998) 
(1053.8829999999998, 726.7040000000001) 
(1051.067, 735.0550000000001) 
(1046.54, 745.5749999999999) 
(1043.402, 753.476) 
(1039.7920000000001, 763.75) 
(1034.783, 773.4) 
(1031.1840000000002, 781.4259999999999) 
(1027.3509999999999, 790.0859999999999) 
(1022.1370000000001, 798.591) 
(1017.292, 806.5989999999999) 
(1013.884, 814.794) 
(1008.58, 823.3439999999999) 
(1003.65, 831.936) 
(997.6080000000001, 841.154) 
(992.471, 849.249) 
(987.516, 857.204) 
(981.2760000000001, 865.059) 
(975.1370000000001, 872.891) 
(969.726, 879.669) 
(962.909, 888.717) 
(956.727, 895.805) 
(950.2850000000001, 904.088) 
(944.2570000000001, 909.937) 
(937.287, 917.4) 
(931.865, 923.433) 
(924.671, 930.763) 
(916.96, 938.612) 
(910.5269999999999, 944.28) 
(902.5450000000001, 951.914) 
(895.8439999999999, 957.7529999999999) 
(888.0, 964.679) 
(881.289, 968.73) 
(873.2919999999999, 975.191) 
(865.0550000000001, 982.666) 
(856.478, 988.573) 
(849.9409999999999, 992.606) 
(840.827, 998.83) 
(832.889, 1003.177) 
(823.7710000000001, 1008.8820000000001) 
(817.055, 1012.9680000000001) 
(808.342, 1018.7029999999999) 
(797.9359999999999, 1023.015) 
(789.615, 1027.479) 
(781.6370000000001, 1032.0020000000002) 
(772.164, 1035.805) 
(762.962, 1040.4389999999999) 
(754.498, 1043.9989999999998) 
(745.807, 1048.268) 
(736.583, 1051.0710000000001) 
(727.2579999999999, 1054.454) 
(717.5749999999999, 1057.1770000000001) 
(708.626, 1060.716) 
(698.828, 1062.733) 
(688.489, 1065.7669999999998) 
(680.6, 1068.529) 
(670.836, 1069.941) 
(659.405, 1072.501) 
(651.8199999999999, 1074.368) 
(641.19, 1076.144) 
(631.401, 1078.242) 
(623.389, 1079.0010000000002) 
(613.2919999999999, 1080.185) 
(602.6890000000001, 1080.906) 
(593.202, 1082.24) 
(583.914, 1081.919) 
(574.118, 1083.329) 
(565.585, 1083.353) 
(555.256, 1083.8890000000001) 
(545.333, 1084.144) 
(535.387, 1084.27) 
(526.44, 1083.46) 
(516.1179999999999, 1083.203) 
(505.65700000000004, 1081.71) 
(495.824, 1081.3129999999999) 
(485.68699999999995, 1080.806) 
(477.178, 1079.727) 
(466.494, 1076.913) 
(456.453, 1075.82) 
(447.32800000000003, 1074.1609999999998) 
(439.08599999999996, 1072.1680000000001) 
(429.193, 1070.245) 
(420.22700000000003, 1068.289) 
(410.263, 1065.985) 
(401.181, 1062.584) 
(389.651, 1060.3700000000001) 
(380.469, 1057.366) 
(372.917, 1054.324) 
(363.96099999999996, 1051.395) 
(353.967, 1047.302) 
(345.189, 1043.731) 
(334.957, 1040.3960000000002) 
(327.587, 1036.1419999999998) 
(317.51800000000003, 1032.3139999999999) 
(308.50699999999995, 1027.3000000000002) 
(301.85, 1023.174) 
(291.94599999999997, 1018.424) 
(282.862, 1013.1619999999999) 
(274.74, 1008.6379999999999) 
(267.777, 1004.0899999999999) 
(258.768, 998.802) 
(250.645, 992.947) 
(242.35999999999999, 987.556) 
(235.931, 982.9639999999999) 
(227.393, 976.09) 
(218.576, 969.5200000000001) 
(211.118, 964.176) 
(204.526, 957.6419999999999) 
(197.369, 952.403) 
(189.507, 945.327) 
(182.81900000000002, 938.4409999999999) 
(174.745, 929.952) 
(168.819, 924.591) 
(161.73000000000002, 917.166) 
(154.828, 909.587) 
(148.67, 902.1709999999999) 
(141.451, 894.2600000000001) 
(135.799, 886.9899999999999) 
(129.916, 880.363) 
(124.822, 872.0459999999999) 
(117.81, 864.615) 
(113.02, 856.619) 
(106.73, 848.4789999999999) 
(102.362, 840.083) 
(96.216, 832.5519999999999) 
(91.886, 824.059) 
(86.90599999999999, 816.652) 
(81.55199999999999, 807.099) 
(77.891, 799.654) 
(72.57, 790.217) 
(69.06099999999999, 781.99) 
(64.691, 772.91) 
(60.842, 763.522) 
(55.498, 753.262) 
(52.513, 745.2560000000001) 
(48.88, 735.0029999999999) 
(46.300000000000004, 727.741) 
(42.655, 717.573) 
(40.187, 709.207) 
(37.318999999999996, 700.351) 
(34.454, 690.16) 
(32.472, 681.775) 
(29.255, 670.08) 
(26.698, 661.221) 
(25.628999999999998, 652.314) 
(24.208000000000002, 643.178) 
(21.756999999999998, 632.235) 
(19.917, 622.203) 
(19.026, 613.14) 
(18.153, 603.928) 
(16.275000000000002, 593.01) 
(15.775999999999998, 583.721) 
(14.815999999999999, 573.652) 
(14.612, 564.704) 
(14.578000000000001, 554.855) 
(15.084999999999999, 545.67) 
(14.469, 535.551) 
(15.314, 525.279) 
(16.209999999999997, 516.818) 
(16.933, 506.907) 
(18.207, 496.389) 
(18.898000000000003, 486.02299999999997) 
(20.447, 477.255) 
(21.241, 467.156) 
(23.730999999999998, 457.415) 
(23.854, 449.40400000000005) 
(28.002, 438.26500000000004) 
(29.398, 428.498) 
(31.71, 418.662) 
(33.162, 410.038) 
(36.626, 400.986) 
(39.961999999999996, 390.351) 
(41.836999999999996, 383.051) 
(45.888, 372.73) 
(49.408, 362.683) 
(52.61, 354.067) 
(56.385, 345.862) 
(59.979, 337.04499999999996) 
(64.233, 327.307) 
(68.23700000000001, 318.716) 
(73.211, 309.28099999999995) 
(77.22, 300.616) 
(82.229, 292.476) 
(87.07, 283.545) 
(91.077, 275.69) 
(97.092, 266.54699999999997) 
(101.539, 258.98199999999997) 
(107.773, 249.832) 
(112.399, 242.843) 
(117.98599999999999, 235.318) 
(124.49000000000001, 226.406) 
(130.506, 219.899) 
(135.903, 212.594) 
(142.12, 205.13400000000001) 
(149.501, 196.365) 
(154.98000000000002, 188.948) 
(162.174, 182.961) 
(168.23, 175.33) 
(175.735, 167.629) 
(182.189, 162.209) 
(189.826, 154.68) 
(196.20399999999998, 149.46) 
(203.804, 143.038) 
(211.868, 135.11100000000002) 
(219.048, 130.51) 
(226.751, 124.414) 
(235.177, 118.237) 
(242.665, 112.008) 
(250.89299999999997, 106.255) 
(258.18600000000004, 101.063) 
(266.825, 95.633) 
(275.254, 90.557) 
(284.611, 85.368) 
(293.79699999999997, 80.849) 
(301.79200000000003, 76.747) 
(308.378, 72.31899999999999) 
(317.52799999999996, 67.32100000000001) 
(325.912, 63.824000000000005) 
(336.19599999999997, 59.894000000000005) 
(344.483, 55.911) 
(355.27500000000003, 52.371) 
(363.154, 48.148) 
(373.271, 45.650999999999996) 
(382.44899999999996, 42.395) 
(393.068, 39.319) 
(399.441, 36.714) 
(409.514, 34.157) 
(419.37, 32.442) 
(429.695, 29.066000000000003) 
(438.32500000000005, 27.865000000000002) 
(447.92900000000003, 25.474) 
(457.529, 23.317999999999998) 
(465.42, 21.941) 
(476.156, 20.267) 
(486.692, 19.522000000000002) 
(495.818, 17.961000000000002) 
(505.799, 17.34) 
(515.4609999999999, 17.491) 
(526.996, 15.903) 
(535.6999999999999, 16.249) 
(545.541, 15.526) 
(554.77, 15.68) 
(563.28, 16.226999999999997) 
(574.198, 16.135) 
(583.8330000000001, 17.179) 
(593.5500000000001, 17.288) 
(603.573, 18.027) 
(614.3629999999999, 19.631) 
(623.5699999999999, 20.584000000000003) 
(630.99, 21.763) 
(641.532, 23.819) 
(651.3299999999999, 24.78) 
(661.648, 27.727999999999998) 
(671.384, 29.689) 
(680.693, 31.974000000000004) 
(690.9960000000001, 34.22) 
(699.3660000000001, 36.667) 
(708.9029999999999, 39.454) 
(717.001, 42.125) 
(726.792, 45.869) 
(735.075, 49.120999999999995) 
(744.368, 51.9) 
(753.3729999999999, 55.799) 
(764.115, 59.473) 
(772.069, 63.422999999999995) 
(781.029, 67.881) 
(790.964, 71.298) 
(799.601, 76.697) 
(808.092, 80.625) 
(815.511, 85.593) 
(823.7950000000001, 90.71700000000001) 
(833.25, 95.014) 
(839.997, 100.552) 
(849.309, 106.732) 
(856.606, 111.285) 
(864.845, 117.11) 
(872.548, 123.053) 
(881.25, 130.873) 
(888.411, 135.81099999999998) 
(894.999, 142.566) 
(902.6149999999999, 147.99699999999999) 
(910.592, 155.23899999999998) 
(917.64, 162.119) 
(924.284, 169.156) 
(931.375, 176.30100000000002) 
(937.864, 182.23600000000002) 
(943.687, 188.507) 
(950.889, 197.865) 
(957.8910000000001, 204.774) 
(963.669, 211.65) 
(969.979, 219.00900000000001) 
(975.681, 226.515) 
(981.7719999999999, 234.88) 
(987.085, 243.179) 
(992.344, 251.643) 
(997.732, 259.22299999999996) 
(1002.6360000000001, 267.383) 
(1007.9340000000001, 274.64) 
(1013.1540000000001, 283.34700000000004) 
(1017.6639999999999, 293.04200000000003) 
(1022.492, 301.786) 
(1027.468, 309.694) 
(1031.6909999999998, 319.08599999999996) 
(1034.886, 326.667) 
(1039.384, 335.975) 
(1043.4920000000002, 345.66200000000003) 
(1046.36, 353.631) 
(1049.893, 363.98999999999995) 
(1054.106, 373.087) 
(1057.102, 382.668) 
(1059.68, 391.189) 
(1063.7540000000001, 401.974) 
(1065.507, 410.45500000000004) 
(1068.275, 418.903) 
(1070.8629999999998, 428.674) 
(1072.344, 438.07800000000003) 
(1074.762, 448.731) 
(1076.826, 458.523) 
(1077.675, 466.57) 
(1080.0620000000001, 477.288) 
(1080.651, 486.488) 
(1082.407, 497.393) 
(1082.493, 505.227) 
(1083.034, 515.026) 
(1083.5459999999998, 524.254) 
(1085.064, 534.759) 
(1084.984, 545.5060000000001) 
(584.442, 172.96800000000002) 
(780.2529999999999, 252.72499999999997) 
(549.8488333333333, 549.3668333333334) 
(557.1748333333334, 561.2144999999999) 
(544.138, 562.086) 
(535.6498571428572, 549.7837142857143) 
(543.8093333333333, 536.9889999999999) 
(557.1963333333333, 538.0070000000001) 
(563.6341666666666, 549.2785) 
(571.7541666666667, 561.5441666666667) 
(564.8878333333332, 572.9548333333333) 
(552.4921666666667, 574.9019999999999) 
(540.9772, 574.9454) 
(530.0945714285714, 567.3225714285715) 
(521.9886666666666, 555.223) 
(523.5319999999999, 542.8468) 
(530.2401666666667, 533.8973333333333) 
(539.3395000000002, 523.8455) 
(554.3757142857143, 523.986857142857) 
(566.2968000000001, 528.789) 
(571.9846666666666, 537.8363333333333) 
(577.4296666666667, 549.4203333333334) 
(586.378, 562.1571666666667) 
(580.3784999999999, 573.4208333333332) 
(572.5949999999999, 584.1088333333333) 
(559.5806666666666, 587.7853333333334) 
(546.706, 588.6545) 
(532.765857142857, 585.3580000000001) 
(521.4008, 579.3678) 
(515.176, 568.7383333333333) 
(509.1091666666666, 556.0136666666667) 
(510.8295, 543.4963333333334) 
(514.8695, 531.5455000000001) 
(523.2126666666667, 521.2001666666666) 
(532.8391666666668, 511.83066666666673) 
(546.9823333333335, 510.79033333333336) 
(559.6126, 510.3594) 
(570.5961428571429, 516.4002857142857) 
(580.5628333333333, 525.6943333333334) 
(586.529, 536.6311666666667) 
(590.6978333333333, 549.3851666666666) 
(600.451, 562.2745000000001) 
(596.0976666666667, 574.7255) 
(588.2898333333333, 585.4331666666667) 
(578.9, 595.8888333333334) 
(566.2326666666667, 599.437) 
(553.5343333333333, 602.4481666666667) 
(540.2708333333334, 601.128) 
(528.5282, 598.703) 
(516.974, 592.1718571428571) 
(507.1348333333333, 581.4888333333334) 
(501.16533333333336, 568.911) 
(496.9866, 557.5162) 
(496.9532857142857, 544.8074285714285) 
(500.5206666666666, 530.907) 
(507.3358333333333, 519.0886666666667) 
(516.4405, 509.1426666666666) 
(526.3361666666667, 500.34233333333333) 
(539.6893333333334, 498.18666666666667) 
(552.7718333333333, 497.3373333333334) 
(566.2741666666666, 500.41333333333336) 
(578.4788333333333, 503.2623333333333) 
(587.5166666666668, 513.4701666666666) 
(595.5738333333334, 524.0264999999999) 
(600.1101666666667, 536.4368333333333) 
(604.165, 549.6706666666668) 
(614.5680000000001, 562.4028333333332) 
(610.6268333333334, 575.2711666666667) 
(603.9348333333334, 587.4043333333334) 
(595.4522857142857, 598.6718571428572) 
(584.3367999999999, 607.3385999999999) 
(572.6528333333332, 611.2461666666667) 
(560.4761666666667, 614.937) 
(547.2333333333332, 615.5051666666666) 
(532.9034285714285, 614.43) 
(519.9345, 608.1771666666667) 
(508.86979999999994, 602.784) 
(500.22499999999997, 593.6441666666666) 
(492.4483333333333, 582.5341666666667) 
(486.07714285714286, 570.025857142857) 
(484.6743333333334, 555.5386666666667) 
(483.6124, 543.7760000000001) 
(486.3772857142857, 530.1054285714287) 
(492.8496666666667, 516.9973333333334) 
(500.60799999999995, 506.73133333333334) 
(510.56166666666667, 497.52133333333336) 
(519.4888000000001, 489.98060000000004) 
(531.0234999999999, 486.7440000000001) 
(544.979, 483.1047142857143) 
(559.6766666666666, 485.39399999999995) 
(572.5295000000001, 488.17) 
(583.7460000000001, 491.9776) 
(594.7845714285714, 500.55428571428575) 
(603.6421666666666, 512.2915) 
(610.1453333333334, 524.3198333333333) 
(613.9780000000001, 536.8261666666666) 
(618.2865, 549.5921666666667) 
(627.7658333333333, 562.8656666666667) 
(624.7601666666667, 575.7328333333334) 
(619.1351666666667, 587.9758333333334) 
(612.5656666666667, 598.7610000000001) 
(605.4318, 608.0778) 
(594.2358571428571, 616.3834285714286) 
(581.031, 622.4178333333334) 
(568.3473333333334, 626.6716666666667) 
(555.8571666666666, 628.4805) 
(542.9586666666665, 628.0063333333334) 
(530.4734000000001, 627.97) 
(519.615, 622.7733333333333) 
(506.9638571428572, 617.2641428571429) 
(495.99166666666673, 607.5683333333334) 
(486.5249999999999, 597.778) 
(479.64366666666666, 586.6151666666666) 
(473.50239999999997, 576.2797999999999) 
(471.45133333333325, 564.2001666666666) 
(469.48785714285714, 549.973) 
(472.13716666666664, 536.3733333333333) 
(473.7124, 524.0735999999999) 
(479.75033333333323, 513.1078333333334) 
(486.90500000000003, 502.08583333333337) 
(495.97316666666666, 492.5336666666667) 
(506.4771428571429, 482.3095714285714) 
(519.2176666666666, 476.90816666666666) 
(531.545, 473.25933333333325) 
(543.496, 469.967) 
(556.1129999999999, 471.6043333333333) 
(568.8466666666667, 473.16149999999993) 
(581.4354999999999, 477.4963333333333) 
(593.9694285714286, 483.2502857142857) 
(604.4105999999999, 491.20259999999996) 
(611.4695, 501.0073333333333) 
(618.6491666666666, 512.1091666666666) 
(624.1343333333333, 524.1778333333333) 
(629.0491428571429, 537.5755714285714) 
(630.8599999999999, 551.2826) 
(640.9778333333334, 563.3921666666666) 
(638.1365, 576.1) 
(633.5546666666667, 588.8055) 
(627.7223333333333, 600.515) 
(620.1033333333334, 611.0275) 
(610.6911666666666, 619.9036666666666) 
(600.3206666666666, 629.8931666666667) 
(587.4499999999999, 633.6640000000001) 
(575.4035, 637.8996666666667) 
(562.8178333333333, 641.0308333333334) 
(549.9435, 641.9608333333334) 
(537.2515, 640.7895) 
(523.7893333333333, 637.9430000000001) 
(512.0640000000001, 633.5801666666667) 
(499.34683333333334, 629.5598333333335) 
(490.3208333333334, 619.5706666666667) 
(480.41333333333336, 610.5118333333334) 
(471.81050000000005, 600.0145000000001) 
(465.91249999999997, 588.0173333333333) 
(460.8841666666667, 576.3726666666666) 
(458.54266666666666, 563.1903333333333) 
(456.25319999999994, 551.277) 
(456.9465714285715, 537.8822857142857) 
(460.8885, 524.532) 
(465.30566666666664, 511.78383333333323) 
(472.21166666666664, 499.82766666666663) 
(480.2285, 489.2816666666667) 
(489.8566666666666, 480.26899999999995) 
(498.3428, 470.97520000000003) 
(510.014, 465.2514285714286) 
(523.9586666666665, 461.3943333333334) 
(537.1481666666667, 458.2736666666667) 
(550.3138333333333, 457.91450000000003) 
(562.7964999999999, 458.6885) 
(575.8085000000001, 462.12016666666665) 
(589.9282857142858, 465.88057142857144) 
(601.4075999999999, 471.76140000000004) 
(609.6534999999999, 480.38416666666666) 
(618.9931666666666, 489.0421666666666) 
(626.7123333333334, 499.64633333333336) 
(632.8779999999999, 511.4696666666667) 
(638.0668333333334, 523.8725) 
(642.1994000000001, 535.4961999999999) 
(642.8545714285714, 548.7149999999999) 
(654.3766666666667, 562.9086666666667) 
(652.1318333333334, 575.9281666666667) 
(647.4979999999999, 588.8721666666667) 
(642.1641666666666, 601.4186666666666) 
(635.6425, 612.5770000000001) 
(627.1822857142857, 623.8900000000001) 
(615.2254, 630.4523999999999) 
(607.849, 640.5450000000001) 
(594.997, 645.4248333333334) 
(582.8838333333333, 649.9190000000001) 
(570.188, 652.9820000000001) 
(557.0263333333334, 654.827) 
(542.1165714285714, 656.0004285714286) 
(528.4811666666666, 652.3918333333334) 
(516.1148333333334, 649.1966666666666) 
(503.8448333333333, 644.3826666666668) 
(492.0628, 639.3062) 
(483.5938333333333, 631.2786666666667) 
(474.241, 622.5950000000001) 
(464.87450000000007, 612.2911666666666) 
(457.6903333333333, 600.908) 
(450.6458571428571, 589.3185714285713) 
(447.5633333333333, 575.0325) 
(445.4765, 561.6153333333333) 
(444.35600000000005, 548.4499999999999) 
(443.93100000000004, 536.2808000000001) 
(447.57700000000006, 524.5153333333333) 
(450.4120000000001, 510.641) 
(457.7228333333333, 498.4863333333333) 
(464.737, 487.65333333333336) 
(473.4531666666667, 477.6793333333333) 
(483.8196666666666, 468.7411666666667) 
(494.29050000000007, 460.0351666666667) 
(503.912, 453.42719999999997) 
(515.9619999999999, 450.03833333333336) 
(529.5284285714285, 444.83828571428575) 
(544.2558333333333, 444.09200000000004) 
(556.9193333333333, 444.2045) 
(569.7883333333333, 446.94883333333337) 
(582.8228333333333, 450.4038333333333) 
(594.6913999999999, 452.9606) 
(606.3217142857144, 459.8501428571429) 
(615.5784, 469.4494000000001) 
(626.8795714285715, 476.5445714285715) 
(635.1911666666666, 488.26866666666666) 
(641.7326666666667, 499.29866666666675) 
(647.2988333333334, 511.4101666666666) 
(651.4525, 523.9786666666666) 
(654.7295, 536.986) 
(657.6345, 550.2243333333334) 
(668.0453333333334, 563.3448333333334) 
(665.8895, 576.0435000000001) 
(662.083, 588.5823333333333) 
(657.0814999999999, 600.823) 
(651.2576666666668, 613.005) 
(643.3593333333333, 623.9901666666668) 
(636.5111999999999, 633.8356000000001) 
(624.848, 639.8812857142857) 
(616.5091999999999, 649.5462) 
(604.9908571428571, 656.5962857142856) 
(591.7206666666667, 661.3363333333333) 
(578.6908333333332, 664.8581666666668) 
(566.237, 667.412) 
(552.9306666666665, 668.3739999999999) 
(540.4116, 669.2059999999999) 
(528.7679999999999, 665.715) 
(516.4608333333333, 662.9146666666667) 
(504.14916666666676, 658.5316666666668) 
(490.2997142857143, 653.5592857142856) 
(478.86066666666665, 645.5886666666667) 
(469.5613333333334, 636.9723333333333) 
(460.6406666666667, 626.7626666666666) 
(452.11116666666663, 616.1193333333332) 
(445.2953333333333, 605.3956666666667) 
(438.71459999999996, 595.2969999999999) 
(436.21633333333335, 583.6111666666667) 
(433.3006666666666, 570.7831666666666) 
(430.27257142857144, 556.2024285714285) 
(431.23933333333326, 541.8643333333333) 
(432.89166666666665, 529.0346666666666) 
(436.0045, 516.6468333333333) 
(438.53540000000004, 504.4938) 
(445.0695, 494.5461666666667) 
(451.61433333333326, 483.63983333333334) 
(459.4865, 473.14716666666664) 
(469.24950000000007, 463.5146666666667) 
(478.8355000000001, 454.99500000000006) 
(489.83771428571424, 446.2357142857142) 
(503.1246666666666, 441.0703333333333) 
(515.5973333333333, 436.3056666666667) 
(526.6216, 431.343) 
(538.8938333333333, 431.06449999999995) 
(552.448, 430.7673333333334) 
(565.8998333333333, 431.8296666666666) 
(578.3636666666666, 435.1753333333333) 
(591.2755, 438.55583333333334) 
(603.724, 444.0171666666667) 
(616.3348333333333, 448.6121666666666) 
(624.9057142857143, 459.91842857142865) 
(636.7620000000001, 466.6968) 
(643.8246666666668, 477.19266666666664) 
(650.9916666666667, 487.89633333333336) 
(656.7196666666665, 499.3235) 
(661.7648333333333, 511.93233333333336) 
(665.4274999999999, 524.4615) 
(669.214, 538.2704285714286) 
(669.9830000000001, 551.7951999999999) 
(682.3388571428574, 561.8802857142857) 
(678.8575, 576.1305) 
(676.1316666666667, 588.9051666666667) 
(671.9683333333334, 601.0306666666667) 
(666.3078333333334, 612.6328333333333) 
(659.0606666666666, 624.4045) 
(651.4269999999999, 635.0285) 
(641.8905, 644.2379999999999) 
(631.9538333333334, 652.6213333333334) 
(621.5611666666667, 660.5441666666667) 
(611.3213333333333, 669.1240000000001) 
(598.3276666666667, 672.6101666666667) 
(585.745, 676.3615) 
(573.8451666666666, 679.9765000000001) 
(560.6076666666667, 681.6633333333333) 
(547.5028333333333, 681.8924999999999) 
(534.1693333333334, 680.2211666666667) 
(520.6023333333333, 678.0623333333333) 
(507.9601666666667, 674.397) 
(496.0596666666667, 669.6605) 
(484.9988, 666.2886) 
(473.15814285714293, 658.704) 
(462.82716666666664, 649.2123333333333) 
(453.8736666666666, 639.6365) 
(445.0953333333334, 629.1795000000001) 
(437.26050000000004, 618.3935) 
(431.2588333333333, 607.2936666666666) 
(426.14716666666664, 595.3000000000001) 
(422.3578333333334, 582.7615000000001) 
(419.56566666666663, 569.1698333333334) 
(415.4243333333333, 555.8208333333333) 
(419.3496, 544.5631999999999) 
(417.9775714285714, 531.4907142857144) 
(422.0203333333333, 517.6201666666667) 
(425.9748333333334, 505.2861666666667) 
(431.1525, 492.86516666666665) 
